pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1603551441_1551784654,ar-ar,السعودية تقلص إنتاج نفط حزيران لمليون برميل يوميًا,السعودية تواصل ضخ النفط بمعدل قياسي رغم انهيار الأسعار,NEUTRAL,1,NEUTRAL,1,0.26050794,0.47229314,0.2671989,True
1623583458_1620395256,es-es,Tag para el peaje en la Autopista General Rumiñahui se podrá usar en otras vías,"Pichincha implementará la automatización en sus peajes, desde el 3 de junio",ENTAILMENT,0,NEUTRAL,1,0.07790196,0.8156497,0.10644839,False
1572552787_1536843999,de-en,Fünf weitere Corona-Todesfälle im Kanton Zürich – 2807 Personen positiv auf Virus getestet,Stocks and the Virus,NEUTRAL,1,NEUTRAL,1,0.08206446,0.89947104,0.018464502,True
1638937650_1647500180,zh-zh,湖北多地农贸市场开展全面消杀工作,湖北省武汉市启动防汛Ⅳ级应急响应,CONTRADICTION,2,CONTRADICTION,2,0.006373842,0.12065791,0.87296826,True
1487622991_1487668117,zh-zh,强降雪致山西多地高速封闭 工作人员清理积雪,山西高速交警雪后护送社会车辆通行,ENTAILMENT,0,NEUTRAL,1,0.05986692,0.7995284,0.14060465,False
1643744898_1546610136,ar-ar,وزيرة البيئة: سنضاعف جهودنا للإرتقاء بهذا القطاع الهام والمساهمة في بناء دولة قوية,كورونافيروس : وزارة الشؤون الدينية الجزائرية تغلق جميع مؤسساتها,CONTRADICTION,2,CONTRADICTION,2,0.121266484,0.42164394,0.4570895,True
1641536832_1644549244,zh-zh,纳扎尔巴耶夫同乌兹别克斯坦总统米尔济约耶夫通电话,韩国总统致信祝愿首任总统早日康复,NEUTRAL,1,NEUTRAL,1,0.05780835,0.68345624,0.25873536,True
1539370918_1539815279,ar-ar,#الصحة تعلن عن تسجيل ثلاث إصابات بفيروس كورونا الجديد,"في ضوء الإجراءات الاحترازية.. ""الصحة"" تنصح المسافرين بشأن كورونا",ENTAILMENT,0,CONTRADICTION,2,0.10797703,0.38151765,0.5105053,False
1641129519_1642341811,es-it,Bolivia.- Áñez confirma que promulgará una ley para fijar las elecciones generales el próximo 6 de septiembre,Bolivia: Twitter sospende profilo del candidato di Evo Morales alle presidenziali (3),NEUTRAL,1,NEUTRAL,1,0.0155778555,0.9163257,0.06809644,True
1483803446_1483907828,en-en,Train rides get costlier from today: Here's by how much,New Year shocker: Indian Railways hikes passenger fares,ENTAILMENT,0,NEUTRAL,1,0.3145421,0.6763932,0.009064712,False
1605386858_1573828345,tr-tr,"İBB Hacıosman Korusu'nu 26,6 milyon TL'ye düzenleyecek",İmamoğlu'nu tehdit eden şüpheli tutuklandı,CONTRADICTION,2,CONTRADICTION,2,0.041664876,0.3663946,0.5919406,True
1604871105_1605508514,es-es,&quot;Friends&quot; ya tiene fecha confirmada de rodaje,"La reunión de ""Friends"" se atrasa al menos hasta septiembre",NEUTRAL,1,NEUTRAL,1,0.01066426,0.9593863,0.029949468,True
1596060725_1596357356,de-pl,«Ich werde von der Presse schlechter behandelt als Lincoln»,Z powodu pandemii umrze więcej Amerykanów? Trump przedstawił nowe szacunki,NEUTRAL,1,NEUTRAL,1,0.18310623,0.7776727,0.039221074,True
1588722420_1588722419,zh-zh,北京：中医在新冠肺炎预防、治疗、康复全程发挥重要作用,中西医协同治疗在新冠肺炎救治中取得良效,ENTAILMENT,0,ENTAILMENT,0,0.7285481,0.2656036,0.005848295,True
1559219217_1561307213,ar-ar,الاردن- شاهد أيهما أفضل الكمامة الزرقاء أم السوداء لتصدي فيروس كورونا!,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,CONTRADICTION,2,CONTRADICTION,2,0.008466742,0.033159986,0.9583733,True
1552521624_1584509402,de-en,Corona-Virus-Patientin aus Italien erzählt: «Ich habe das Vorzimmer der Hölle erlebt»,Italy now has more respirators than ICU patients,NEUTRAL,1,NEUTRAL,1,0.44166732,0.5524605,0.0058721714,True
1562887040_1569335101,de-fr,Trump will nicht für Harrys und Meghans Schutz zahlen,Meghan Markle : ce choix qui lui brise le coeur,NEUTRAL,1,NEUTRAL,1,0.15485395,0.83670795,0.008438157,True
1591835304_1517021573,ar-ar,7 عقوبات في انتظار المدرجين على قوائم الإرهاب.. تعرف عليها,وقف الخدمة بالوظائف وتجميد الأموال عقوبات المدريجين بقوائم الإرهابيين,ENTAILMENT,0,ENTAILMENT,0,0.85871154,0.13687424,0.004414202,True
1503822760_1501877021,pl-pl,"""Miss Americana"": Taylor Swift wyznała, że miała anoreksję","""Miss Americana"": Dokument o Taylor Swift w Netflixie",ENTAILMENT,0,ENTAILMENT,0,0.53985494,0.45698038,0.0031646728,True
1484190960_1484310425,en-en,Police asking for info after south-end Halifax apartment fire,Halifax police investigating alleged arson after apartment building fire,ENTAILMENT,0,ENTAILMENT,0,0.7467211,0.24995373,0.0033251657,True
1569624635_1571275272,ar-ar,كيف يتغلب رونالدو على عامل السن بمساعدة كورونا؟,3 أسباب تحرم كريستيانو رونالدو من العودة إلى ريال مدريد,NEUTRAL,1,NEUTRAL,1,0.024187528,0.96372664,0.0120858345,True
1568786975_1569238335,tr-tr,"Türkiye'de koronavirüs nedeniyle 34,4 milyon kişi sokağa çıkamayacak","Koronavirüs Türkiye de 34,4 Milyon Kişiyi Evlerine ...",ENTAILMENT,0,ENTAILMENT,0,0.88840014,0.10929836,0.0023015814,True
1642750319_1641751480,ar-ar,مسؤول تركي: سنستمر في دعم الوفاق رغم تهديدات السيسي,"أٹأ‘أںأ­أ‡: أ¤أ‘ؤ°أ– أٹأچؤ‍أ­أ‘أ‡أٹ أ£أ•أ‘ أˆأ”أƒأ¤ أ‡أ،أٹأڈأژأ، ؤ°أ­ أ،أ­أˆأ­أ‡
 - أ‘أ¦أ“أ­أ‡ أ‡أ،أ­أ¦أ£",ENTAILMENT,0,NEUTRAL,1,0.25771183,0.46315414,0.27913406,False
1549185146_1549103367,es-es,"Coronavirus: El presidente cerró las fronteras, y prepara un paquete de anuncios y medidas",Clases suspendidas y fronteras cerradas,NEUTRAL,1,ENTAILMENT,0,0.7766683,0.22126094,0.00207081,False
1635590195_1635654271,es-es,"Un cuidador detenido, acusado de asesinar al anciano al que supuestamente cuidaba",Detienen a cuidador de anciano asesinado,ENTAILMENT,0,ENTAILMENT,0,0.9577133,0.04074351,0.0015431831,True
1517889303_1496356029,de-de,Preise für Schnittblumen ziehen rund um den Valentinstag in der Regel etwas an,Statistisches Bundesamt: Millionen Erwerbstätige unzufrieden mit Arbeitszeit,CONTRADICTION,2,CONTRADICTION,2,0.004123449,0.100603595,0.89527303,True
1541004833_1536477205,pl-pl,Prezydent Andrzej Duda podpisał ustawę dot. rekompensaty dla TVP. Jacek Kurski zostanie odwołany z funkcji prezesa TVP,Jacek Kurski w ogromnych tarapatach. Najnowszy wyciek zmienia wszystko,NEUTRAL,1,NEUTRAL,1,0.10555742,0.8840001,0.010442464,True
1489992846_1489755374,en-en,One Speech Can’t Clean Up Trump’s Iran Mess,Trump Offers Iran A Chance For Peace After Country Launches Missiles At US Bases In Iraq,NEUTRAL,1,NEUTRAL,1,0.034658372,0.81374884,0.15159282,True
1522528774_1522149108,de-en,Selenskyj will Neustart im Verhältnis zu USA,Ukraine's Zelenskiy wants to turn page on Trump impeachment 'soap opera',ENTAILMENT,0,NEUTRAL,1,0.01123769,0.82267046,0.16609178,False
1624364653_1624283842,fr-fr,"L’Italie ouvre ses frontières, libérée du « lockdown »",L'Italie rouvre ses frontières pour sauver sa saison touristique,ENTAILMENT,0,ENTAILMENT,0,0.84014875,0.1579656,0.001885718,True
1503762342_1499997763,es-en,Alberto Fernández y Benjamín Netanyahu refuerzan su compromiso por saber la verdad sobre la AMIA,PM commends countries that recognized Hezbollah as a terror group on Monday,NEUTRAL,1,NEUTRAL,1,0.032041773,0.95134604,0.01661213,True
1594493745_1595163045,es-es,Los muertos en Argentina ya son 220,Se suman 7 muertos y unos 105 contagiados,NEUTRAL,1,NEUTRAL,1,0.029373497,0.9057625,0.06486399,True
1541922186_1544187338,ar-ar,تخلف غير مسبوق للبنان عن سداد ديونه,تيار “المستقبل” يعلن عدم مهادنة حكومة دياب ويحذر من الانقلاب على النموذج الاقتصادي اللبناني,NEUTRAL,1,NEUTRAL,1,0.18430427,0.66511136,0.15058438,True
1494811740_1495403869,es-en,Ryanair no descarta cerrar más bases en España si vuelve a retrasarse la entrega del 737 MAX,Ryanair may close aiport bases in Spain,NEUTRAL,1,NEUTRAL,1,0.46569917,0.53035206,0.003948766,True
1518817992_1517142896,de-en,ZDF-Talk: Lanz: CDU-Politiker ätzt: Werteunion gehört nicht in Partei,Political shock in Germany as Merkel's would-be successor stands down,NEUTRAL,1,NEUTRAL,1,0.024576018,0.85611564,0.1193083,True
1554924956_1558078423,en-en,"Dynamite Cuts July Releases to Top Six Titles, Drops All Merchandise",CBLDF Compiles Resources to Aid Comic Book Retailers During COVID-19 Crisis,CONTRADICTION,2,NEUTRAL,1,0.01637218,0.50255054,0.4810773,False
1503884389_1545788957,de-de,Horst Lüning: Warum Europa HART crasht – und wie DU dein Geld rettest // Mission Money,Dicke Luft bei den deutschen Autobauern,CONTRADICTION,2,NEUTRAL,1,0.101376235,0.82246715,0.07615667,False
1511788110_1511828781,ar-ar,بالصور.. مصر تفوز بالبطولة العربية لناشئي وشباب الجودو بـ16 ميدالية متنوعة,مصر تفوز بالبطولة العربية للجودو وتحصل على 16 ميدالية متنوعة,NEUTRAL,1,NEUTRAL,1,0.28919092,0.70531243,0.0054966514,True
1603754344_1604536475,es-es,Emergencia sanitaria y modernización,"Como tramitar exención de tasas, guías de tránsito y volquete subsidiado",ENTAILMENT,0,CONTRADICTION,2,0.006822595,0.14939436,0.8437831,False
1564038328_1624248626,de-de,Arbeitsmarkt in Helmstedt: Folgen der Krise noch nicht klar,Mehr Arbeitslose im Kreis Helmstedt wegen der Corona-Krise,NEUTRAL,1,NEUTRAL,1,0.21254146,0.77749735,0.009961171,True
1484034689_1483777901,en-en,New guidelines for political parties effective from Wednesday,"Delhi: Rajasthan roadways bus overturns, one dead",NEUTRAL,1,CONTRADICTION,2,0.003563253,0.110079624,0.8863571,False
1638736460_1646214646,zh-zh,中国特色的债务减免 不透明引担忧,美研究：中国金援撒哈拉以南非洲超越世行,NEUTRAL,1,NEUTRAL,1,0.0524032,0.6323451,0.31525174,True
1514695305_1515725719,it-it,Coronavirus: incontro informativo con medici convenzionati,"Coronavirus, oggi il punto con medici convenzionati",NEUTRAL,1,ENTAILMENT,0,0.9489264,0.049716063,0.0013575454,False
1526496476_1526541390,en-en,CNN’s New Day Snarks at Buttigieg’s ‘Lame Attack’ on Klobuchar for Forgetting Mexican Prez’s Name,CNN’s Camerota Frets: 'Hurtful' 'Dangerous' for Democrats to Compare Bloomberg to Trump!,ENTAILMENT,0,NEUTRAL,1,0.030316874,0.6392537,0.33042946,False
1621657765_1622378617,fr-fr,Deux personnes sont décédées dans le massif du Mont-Blanc,Alpes : deux personnes meurent dans le massif du Mont-Blanc,ENTAILMENT,0,ENTAILMENT,0,0.94052064,0.05806816,0.001411225,True
1608854230_1618123952,de-de,Firmen raten Mitarbeitern vom Businesslunch ab,Nie wieder Lockdown,NEUTRAL,1,NEUTRAL,1,0.010748903,0.86327624,0.12597483,True
1488728333_1485488598,de-de,"Frühes Aus für ""KraMies"" beim ATP-Cup",ATP Cup: Rätselhafter Zverev-Auftritt besiegelt Niederlage,NEUTRAL,1,NEUTRAL,1,0.16148055,0.8310656,0.0074538947,True
1608641144_1608888981,es-en,¡De vuelta a la cancha! Inicia 26 jornada de la Bundesliga,Football returns as Haaland scores in Dortmund win,NEUTRAL,1,NEUTRAL,1,0.009171436,0.9670846,0.023743927,True
1587843293_1521201867,de-de,"ZDF-""37°""-Doku: Wie Eva Erben den Holocaust überlebte","Leder für Deutschland: Manfred Karremann recherchierte für ZDF-""37°""-Doku ""Tiertransporte grenzenlos""",CONTRADICTION,2,ENTAILMENT,0,0.5979251,0.39611638,0.005958514,False
1493677146_1493675839,de-pl,"92. Oscar-Verleihung - ""Joker"" führt Feld vor ""Irishman"" und ""1917"" an","Oscary 2020: ""Joker"" z szansą na 11 statuetek! Oto pełna lista nominowanych",ENTAILMENT,0,ENTAILMENT,0,0.9684873,0.030182878,0.0013297702,True
1564138836_1574831638,es-en,Datos Coronavirus en Andalucía a 31 de marzo,Spain’s Cost Del Sol starts rapid Covid-19 testing across elderly care homes,NEUTRAL,1,CONTRADICTION,2,0.0017790579,0.061586484,0.9366345,False
1569005480_1574606539,es-es,Guaco envía mensaje en redes sociales por el COVID-19,Activan 0800-COVID19 para informar sospecha de contagio de coronavirus,CONTRADICTION,2,NEUTRAL,1,0.01255464,0.5109457,0.4764997,False
1553761762_1552835294,zh-zh,香港跨部门反恐专责组举行 “夺峰”演习,香港机场人员为抵港人士戴上手带作强制检疫监察,CONTRADICTION,2,CONTRADICTION,2,0.016697295,0.1722742,0.8110285,True
1576650867_1576556437,es-es,Ministros brindarán informes de gestión ante Diputados sobre las medidas dispuestas para combatir al coronavirus,Basterra retomará hoy los informes de ministros en la Cámara de Diputados,NEUTRAL,1,ENTAILMENT,0,0.8376861,0.16023842,0.0020755115,False
1552211738_1634895088,it-it,"Coronavirus, ecco la distanza sicura tra la persone, e non è un metro","Giappone: coronavirus, tornano ad aumentare i contagi a Tokyo (3)",CONTRADICTION,2,CONTRADICTION,2,0.026384348,0.30543628,0.6681794,True
1496749558_1495466449,es-it,La NASA realiza segunda salida espacial femenina,Nuova passeggiata spaziale al femminile DIRETTA DALLE 11.30,NEUTRAL,1,ENTAILMENT,0,0.71817636,0.27661946,0.005204196,False
1592309846_1499876559,ar-ar,توريد 23.6 ألف طن قمح لصوامع بني سويف,&quot;تمكين الأطفال بدور رعاية الأيتام رياضيا&quot;.. مبادرة ببني سويف,CONTRADICTION,2,CONTRADICTION,2,0.010300279,0.07698191,0.9127178,True
1541302256_1541319493,zh-zh,停留在春天的你——追忆全国三八红旗手姜娜,她留下暖春的企盼——追忆全国三八红旗手姜娜,ENTAILMENT,0,NEUTRAL,1,0.1308102,0.8634394,0.005750385,False
1646684423_1601369019,tr-tr,Son dakika! Malavi'de devlet başkanlığı seçiminin galibi Chakwera,Malavi de iptal edilen devlet başkanlığı seçimleri ...,NEUTRAL,1,ENTAILMENT,0,0.7965061,0.20129971,0.00219411,False
1549290237_1548953169,pl-pl,"Ile czasu potrzeba, aby wyzdrowieć po zarażeniu koronawirusem?",Jak długo się zdrowieje po zakażeniu koronawirusem?,ENTAILMENT,0,NEUTRAL,1,0.064454265,0.6574728,0.27807295,False
1619517551_1619386391,es-es,"Ya son casi 4,000 transferencias a hospitales privados de derechohabientes del IMSS",Hospitales privados han atendido a 3 mil 968 derechohabientes del IMSS,NEUTRAL,1,ENTAILMENT,0,0.9338903,0.06441987,0.0016898582,False
1484013038_1484073406,en-en,FDI inflows to India rose 15% to $26 billion between April and September,FDI rises 15% to $26 billionin April-Sept.,ENTAILMENT,0,ENTAILMENT,0,0.88654935,0.11181908,0.001631551,True
1496394278_1496167992,en-en,&#x27;100% false&#x27;: DOJ rejects Lev Parnas claim that Barr was part of Ukraine scheme,"Trump 'knew exactly what was going on' in Ukraine, says Giuliani associate",ENTAILMENT,0,NEUTRAL,1,0.027546452,0.7774496,0.19500394,False
1521551556_1521124837,zh-zh,俄一架米—8直升机硬着陆2人死亡,俄罗斯一种新冠病毒检测系统获国家注册认证,CONTRADICTION,2,CONTRADICTION,2,0.003021866,0.033997007,0.96298105,True
1484227581_1483981325,es-es,"El Gobierno controlará de forma ""online"" que se cumpla el nuevo acuerdo de precios","El precio de la leche seguirá con IVA al 0%, que sube hasta 10,5% en otros productos &#8211; Télam",NEUTRAL,1,NEUTRAL,1,0.03874807,0.8729708,0.08828114,True
1538043349_1592115184,ar-ar,سعر الذهب يشهد ارتفاعا,ارتفاع أسعار الذهب مع تراجع الدولار,NEUTRAL,1,ENTAILMENT,0,0.54332453,0.43312123,0.023554282,False
1556643395_1555943616,es-es,Disminución de prerrogativas es atacar la democracia en Veracruz,INE entregaría en junio cruce de padrones para nuevos partidos políticos,NEUTRAL,1,NEUTRAL,1,0.010743714,0.5006643,0.488592,True
1551939413_1551361516,es-es,Cancela Iglesia eventos masivos,Iglesia Católica suspende misas en Diócesis de Nuevo Laredo,ENTAILMENT,0,NEUTRAL,1,0.1820006,0.80611473,0.0118847005,False
1483772196_1483772303,pl-pl,"Filmówka poleca: Deerskin. Prelekcja - Projekcja - Dyskusja - Gdańsk, 2 stycznia 2020 (czwartek)","Błąd systemu - pokazy przedpremierowe - Gdańsk, 4 stycznia 2020 (sobota)",NEUTRAL,1,CONTRADICTION,2,0.018409673,0.47035024,0.5112401,False
1522138511_1519257085,es-es,"Vanessa Guzman, la nueva suegra de México, presenta a su hijo en Instagram","Vanessa Guzmán le hace la competencia a Gabriel Soto, y ejercita sus increíbles bíceps",CONTRADICTION,2,NEUTRAL,1,0.009213293,0.9494276,0.04135909,False
1578746014_1595005742,tr-tr,Hüseyin Çimşir: Bana göre top patladı,"Trabzonspor, gruplar halinde sahaya iniyor",NEUTRAL,1,NEUTRAL,1,0.06961261,0.74669755,0.18368982,True
1484033248_1484265431,en-en,Here’s cheers to a truly boring 2020,New Years Eve on the Las Vegas Strip  PHOTOS,CONTRADICTION,2,CONTRADICTION,2,0.0043697744,0.19862078,0.7970095,True
1484174052_1484275960,de-de,Inselstaat Palau verbietet korallenschädliche Sonnencremen,Touristen sollen Brandgebiete in Australien verlassen,CONTRADICTION,2,CONTRADICTION,2,0.006645547,0.21121696,0.7821375,True
1483806361_1484290124,en-en,WATCH- Georgia QB Jake Fromm brings tears to ESPN reporter Holly Rowe,"Georgia vs. Baylor: Live stream, watch online, TV channel, Sugar Bowl kickoff time, odds, line, picks - CBS Sports",ENTAILMENT,0,NEUTRAL,1,0.27712777,0.7179875,0.0048847618,False
1643367719_1511642558,de-en,Volkswagen: VW-Carsharing-Dienst WeShare legt Expansion auf Eis,WeShare expands in Europe,NEUTRAL,1,NEUTRAL,1,0.019300485,0.91456413,0.06613539,True
1604077617_1603360326,tr-tr,Eşlerin reyting rekabetinde kazanan kim oldu?,Kanal D Ana Haber'i sunan Deniz Bayramoğlu kimdir? Deniz Bayramoğlu eşi Ece Üner ile rakip oluyor...,NEUTRAL,1,NEUTRAL,1,0.06709564,0.56831324,0.3645911,True
1634944073_1634944084,tr-tr,Kaftancıoğlu’ndan troller hakkında suç duyurusu,"CHP, 'yeşil top' için harekete geçti",ENTAILMENT,0,CONTRADICTION,2,0.016276116,0.16205454,0.8216693,False
