pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1497670317_1600225472,it-it,Star Wars: un acclamato regista di casa Marvel è in trattative per dirigere un capitolo del franchise!,"Star Wars, clamoroso: Kevin Feige alla guida con Taika Waititi per il nuovo film!",NEUTRAL,1,NEUTRAL,1,0.010284062,0.9561204,0.03359558,True
1553749018_1554437137,zh-zh,疫情影响院线上映 奥斯卡考虑修改影片参赛规则,疫情阻新片上映 奥斯卡考虑改参赛规则,ENTAILMENT,0,ENTAILMENT,0,0.58987874,0.40901163,0.0011096206,True
1604574698_1604503596,en-en,FIR at Doorstep: MP Begins Home Visits for Filing of Complaints at 23 Police Stations Due to Covid-19,"MP Govt Launch ""FIR At Doorstep"" Scheme On Pilot Basis",ENTAILMENT,0,ENTAILMENT,0,0.95671433,0.042662505,0.0006231752,True
1483789271_1484516747,pl-pl,Co się wydarzy w 2020 roku? Taka jest przepowiednia jasnowidza z Człuchowa,"Branża HR w 2020 r. Praca zdalna, różnorodność i co jeszcze?",NEUTRAL,1,CONTRADICTION,2,0.011679933,0.20096244,0.7873575,False
1615260625_1614427609,de-de,SPD-Fraktionschef kritisiert Verschleppung der Wahlrechtsreform,SPD-Fraktionschef verärgert über Unions-Widerstand gegen Grundrente,CONTRADICTION,2,NEUTRAL,1,0.01701987,0.63744557,0.34553453,False
1603204611_1603229162,zh-zh,【云发布】疫情期间云南统筹安排60亿元扶持这些“受创”行业,【云发布】把保居民就业放在首位！2020云南安排18.6亿元稳就业,NEUTRAL,1,NEUTRAL,1,0.2140635,0.7754138,0.010522726,True
1596577951_1596518788,it-it,"Coronavirus, Conte: “Più donne nella task force di Colao”","Conte: ""Più donne in comitato tecnico e task force Colao""",ENTAILMENT,0,ENTAILMENT,0,0.8832373,0.11604472,0.00071797706,True
1560732787_1626378627,es-es,Candeleda: turnos para salir según el DNI,"Doctor Ignacio Sánchez-Arcilla: ""Los familiares de los sanitarios que han fallecido deberían recoger el Princesa de Asturias""",CONTRADICTION,2,NEUTRAL,1,0.026169404,0.78015625,0.19367434,False
1534187105_1537054822,de-de,Trump: USA und Taliban unterzeichnen gemeinsames Abkommen,USA und Taliban – das Abkommen zum Truppenabzug,ENTAILMENT,0,ENTAILMENT,0,0.7363913,0.26206642,0.001542301,True
1493343505_1492133785,zh-zh,成果涌现创新型国家建设迎收获期 - 中国经济网,黄旭华曾庆存获国家最高科学技术奖 - 新京报,NEUTRAL,1,NEUTRAL,1,0.16432741,0.7990833,0.036589287,True
1556677127_1555907224,en-en,"Coronavirus: Senator Rand Paul, R-Kentucky Tested Positive","Key Words: President Trump after hearing of Mitt Romney’s isolation due to coronavirus exposure: ‘Gee, that’s too bad’",NEUTRAL,1,ENTAILMENT,0,0.5047686,0.48982418,0.0054072123,False
1581133226_1581743184,zh-zh,2020年继续调整企业和机关事业单位退休人员基本养老金,今年继续调整企事业单位退休人员基本养老金,ENTAILMENT,0,NEUTRAL,1,0.4362907,0.5610879,0.0026213978,False
1627889803_1628081044,de-de,Biden verspricht nach Floyds Tod Kampf gegen Rassismus,Nach dem Tod von George Floyd: Neue Massenproteste gegen Rassismus in den USA,NEUTRAL,1,ENTAILMENT,0,0.91977686,0.07959407,0.0006290808,False
1582416733_1582169867,zh-zh,湖北黄冈消防开展地震救援实战演练,湖北多地消防员开展校园消杀 为开学复课做准备,NEUTRAL,1,CONTRADICTION,2,0.015954297,0.22343683,0.76060885,False
1640474097_1548194365,ar-ar,"بريطانيا تستعد لتعديل ""قاعدة المترين"" لتسريع تعافي الاقتصاد",ارتفاع حصيلة ضحايا فيروس كورونا في بريطانيا بعد رصد 10 حالات جديدة,CONTRADICTION,2,CONTRADICTION,2,0.026242914,0.2077299,0.76602715,True
1603551441_1551784654,ar-ar,السعودية تقلص إنتاج نفط حزيران لمليون برميل يوميًا,السعودية تواصل ضخ النفط بمعدل قياسي رغم انهيار الأسعار,NEUTRAL,1,ENTAILMENT,0,0.5176018,0.46554878,0.01684942,False
1623583458_1620395256,es-es,Tag para el peaje en la Autopista General Rumiñahui se podrá usar en otras vías,"Pichincha implementará la automatización en sus peajes, desde el 3 de junio",ENTAILMENT,0,NEUTRAL,1,0.047048185,0.93933076,0.013621093,False
1572552787_1536843999,de-en,Fünf weitere Corona-Todesfälle im Kanton Zürich – 2807 Personen positiv auf Virus getestet,Stocks and the Virus,NEUTRAL,1,NEUTRAL,1,0.040369976,0.86769795,0.091932036,True
1638937650_1647500180,zh-zh,湖北多地农贸市场开展全面消杀工作,湖北省武汉市启动防汛Ⅳ级应急响应,CONTRADICTION,2,CONTRADICTION,2,0.004237352,0.09364064,0.902122,True
1487622991_1487668117,zh-zh,强降雪致山西多地高速封闭 工作人员清理积雪,山西高速交警雪后护送社会车辆通行,ENTAILMENT,0,CONTRADICTION,2,0.041642636,0.45421988,0.50413746,False
1643744898_1546610136,ar-ar,وزيرة البيئة: سنضاعف جهودنا للإرتقاء بهذا القطاع الهام والمساهمة في بناء دولة قوية,كورونافيروس : وزارة الشؤون الدينية الجزائرية تغلق جميع مؤسساتها,CONTRADICTION,2,CONTRADICTION,2,0.01070937,0.06802015,0.9212705,True
1641536832_1644549244,zh-zh,纳扎尔巴耶夫同乌兹别克斯坦总统米尔济约耶夫通电话,韩国总统致信祝愿首任总统早日康复,NEUTRAL,1,NEUTRAL,1,0.04104106,0.5095284,0.44943056,True
1539370918_1539815279,ar-ar,#الصحة تعلن عن تسجيل ثلاث إصابات بفيروس كورونا الجديد,"في ضوء الإجراءات الاحترازية.. ""الصحة"" تنصح المسافرين بشأن كورونا",ENTAILMENT,0,CONTRADICTION,2,0.034397934,0.16452582,0.8010763,False
1641129519_1642341811,es-it,Bolivia.- Áñez confirma que promulgará una ley para fijar las elecciones generales el próximo 6 de septiembre,Bolivia: Twitter sospende profilo del candidato di Evo Morales alle presidenziali (3),NEUTRAL,1,NEUTRAL,1,0.015337108,0.7763882,0.20827463,True
1483803446_1483907828,en-en,Train rides get costlier from today: Here's by how much,New Year shocker: Indian Railways hikes passenger fares,ENTAILMENT,0,NEUTRAL,1,0.12231309,0.862131,0.015555869,False
1605386858_1573828345,tr-tr,"İBB Hacıosman Korusu'nu 26,6 milyon TL'ye düzenleyecek",İmamoğlu'nu tehdit eden şüpheli tutuklandı,CONTRADICTION,2,CONTRADICTION,2,0.008752268,0.24330445,0.7479432,True
1604871105_1605508514,es-es,&quot;Friends&quot; ya tiene fecha confirmada de rodaje,"La reunión de ""Friends"" se atrasa al menos hasta septiembre",NEUTRAL,1,NEUTRAL,1,0.09117305,0.9059364,0.0028904811,True
1596060725_1596357356,de-pl,«Ich werde von der Presse schlechter behandelt als Lincoln»,Z powodu pandemii umrze więcej Amerykanów? Trump przedstawił nowe szacunki,NEUTRAL,1,NEUTRAL,1,0.057957873,0.8111389,0.13090324,True
1588722420_1588722419,zh-zh,北京：中医在新冠肺炎预防、治疗、康复全程发挥重要作用,中西医协同治疗在新冠肺炎救治中取得良效,ENTAILMENT,0,ENTAILMENT,0,0.93135107,0.06762557,0.0010234895,True
1559219217_1561307213,ar-ar,الاردن- شاهد أيهما أفضل الكمامة الزرقاء أم السوداء لتصدي فيروس كورونا!,قائمة إنتاجات Netflix لشهر أبريل المميزة لكسر ملل الحجر الصحي,CONTRADICTION,2,CONTRADICTION,2,0.005727805,0.066393435,0.9278788,True
1552521624_1584509402,de-en,Corona-Virus-Patientin aus Italien erzählt: «Ich habe das Vorzimmer der Hölle erlebt»,Italy now has more respirators than ICU patients,NEUTRAL,1,NEUTRAL,1,0.23432148,0.74663264,0.019045867,True
1562887040_1569335101,de-fr,Trump will nicht für Harrys und Meghans Schutz zahlen,Meghan Markle : ce choix qui lui brise le coeur,NEUTRAL,1,NEUTRAL,1,0.07141598,0.9119407,0.016643291,True
1591835304_1517021573,ar-ar,7 عقوبات في انتظار المدرجين على قوائم الإرهاب.. تعرف عليها,وقف الخدمة بالوظائف وتجميد الأموال عقوبات المدريجين بقوائم الإرهابيين,ENTAILMENT,0,ENTAILMENT,0,0.73206127,0.2606003,0.0073384712,True
1503822760_1501877021,pl-pl,"""Miss Americana"": Taylor Swift wyznała, że miała anoreksję","""Miss Americana"": Dokument o Taylor Swift w Netflixie",ENTAILMENT,0,NEUTRAL,1,0.059558302,0.93726367,0.0031780782,False
1484190960_1484310425,en-en,Police asking for info after south-end Halifax apartment fire,Halifax police investigating alleged arson after apartment building fire,ENTAILMENT,0,ENTAILMENT,0,0.75660616,0.23961435,0.003779522,True
1569624635_1571275272,ar-ar,كيف يتغلب رونالدو على عامل السن بمساعدة كورونا؟,3 أسباب تحرم كريستيانو رونالدو من العودة إلى ريال مدريد,NEUTRAL,1,NEUTRAL,1,0.01358382,0.96048707,0.025929077,True
1568786975_1569238335,tr-tr,"Türkiye'de koronavirüs nedeniyle 34,4 milyon kişi sokağa çıkamayacak","Koronavirüs Türkiye de 34,4 Milyon Kişiyi Evlerine ...",ENTAILMENT,0,ENTAILMENT,0,0.95757544,0.041839674,0.0005849626,True
1642750319_1641751480,ar-ar,مسؤول تركي: سنستمر في دعم الوفاق رغم تهديدات السيسي,"أٹأ‘أںأ­أ‡: أ¤أ‘ؤ°أ– أٹأچؤ‍أ­أ‘أ‡أٹ أ£أ•أ‘ أˆأ”أƒأ¤ أ‡أ،أٹأڈأژأ، ؤ°أ­ أ،أ­أˆأ­أ‡
 - أ‘أ¦أ“أ­أ‡ أ‡أ،أ­أ¦أ£",ENTAILMENT,0,NEUTRAL,1,0.27127892,0.6056497,0.123071425,False
1549185146_1549103367,es-es,"Coronavirus: El presidente cerró las fronteras, y prepara un paquete de anuncios y medidas",Clases suspendidas y fronteras cerradas,NEUTRAL,1,ENTAILMENT,0,0.74144995,0.2569932,0.0015568663,False
1635590195_1635654271,es-es,"Un cuidador detenido, acusado de asesinar al anciano al que supuestamente cuidaba",Detienen a cuidador de anciano asesinado,ENTAILMENT,0,ENTAILMENT,0,0.9738434,0.02538754,0.0007691574,True
1517889303_1496356029,de-de,Preise für Schnittblumen ziehen rund um den Valentinstag in der Regel etwas an,Statistisches Bundesamt: Millionen Erwerbstätige unzufrieden mit Arbeitszeit,CONTRADICTION,2,CONTRADICTION,2,0.0029002728,0.117685035,0.87941474,True
1541004833_1536477205,pl-pl,Prezydent Andrzej Duda podpisał ustawę dot. rekompensaty dla TVP. Jacek Kurski zostanie odwołany z funkcji prezesa TVP,Jacek Kurski w ogromnych tarapatach. Najnowszy wyciek zmienia wszystko,NEUTRAL,1,ENTAILMENT,0,0.8380112,0.16122122,0.0007674908,False
1489992846_1489755374,en-en,One Speech Can’t Clean Up Trump’s Iran Mess,Trump Offers Iran A Chance For Peace After Country Launches Missiles At US Bases In Iraq,NEUTRAL,1,ENTAILMENT,0,0.6672084,0.3308808,0.0019107802,False
1522528774_1522149108,de-en,Selenskyj will Neustart im Verhältnis zu USA,Ukraine's Zelenskiy wants to turn page on Trump impeachment 'soap opera',ENTAILMENT,0,NEUTRAL,1,0.32818645,0.6619424,0.0098711,False
1624364653_1624283842,fr-fr,"L’Italie ouvre ses frontières, libérée du « lockdown »",L'Italie rouvre ses frontières pour sauver sa saison touristique,ENTAILMENT,0,ENTAILMENT,0,0.9523934,0.04689072,0.0007158109,True
1503762342_1499997763,es-en,Alberto Fernández y Benjamín Netanyahu refuerzan su compromiso por saber la verdad sobre la AMIA,PM commends countries that recognized Hezbollah as a terror group on Monday,NEUTRAL,1,NEUTRAL,1,0.05626979,0.87533295,0.068397306,True
1594493745_1595163045,es-es,Los muertos en Argentina ya son 220,Se suman 7 muertos y unos 105 contagiados,NEUTRAL,1,NEUTRAL,1,0.104953036,0.859854,0.03519299,True
1541922186_1544187338,ar-ar,تخلف غير مسبوق للبنان عن سداد ديونه,تيار “المستقبل” يعلن عدم مهادنة حكومة دياب ويحذر من الانقلاب على النموذج الاقتصادي اللبناني,NEUTRAL,1,NEUTRAL,1,0.32333255,0.48573965,0.19092783,True
1494811740_1495403869,es-en,Ryanair no descarta cerrar más bases en España si vuelve a retrasarse la entrega del 737 MAX,Ryanair may close aiport bases in Spain,NEUTRAL,1,ENTAILMENT,0,0.90212774,0.09716894,0.0007033336,False
1518817992_1517142896,de-en,ZDF-Talk: Lanz: CDU-Politiker ätzt: Werteunion gehört nicht in Partei,Political shock in Germany as Merkel's would-be successor stands down,NEUTRAL,1,NEUTRAL,1,0.034608845,0.8782004,0.08719071,True
1554924956_1558078423,en-en,"Dynamite Cuts July Releases to Top Six Titles, Drops All Merchandise",CBLDF Compiles Resources to Aid Comic Book Retailers During COVID-19 Crisis,CONTRADICTION,2,NEUTRAL,1,0.012766404,0.85455513,0.13267846,False
1503884389_1545788957,de-de,Horst Lüning: Warum Europa HART crasht – und wie DU dein Geld rettest // Mission Money,Dicke Luft bei den deutschen Autobauern,CONTRADICTION,2,CONTRADICTION,2,0.005982014,0.3362856,0.65773237,True
1511788110_1511828781,ar-ar,بالصور.. مصر تفوز بالبطولة العربية لناشئي وشباب الجودو بـ16 ميدالية متنوعة,مصر تفوز بالبطولة العربية للجودو وتحصل على 16 ميدالية متنوعة,NEUTRAL,1,NEUTRAL,1,0.20631233,0.7911507,0.0025369772,True
1603754344_1604536475,es-es,Emergencia sanitaria y modernización,"Como tramitar exención de tasas, guías de tránsito y volquete subsidiado",ENTAILMENT,0,CONTRADICTION,2,0.0042500217,0.19704172,0.7987082,False
1564038328_1624248626,de-de,Arbeitsmarkt in Helmstedt: Folgen der Krise noch nicht klar,Mehr Arbeitslose im Kreis Helmstedt wegen der Corona-Krise,NEUTRAL,1,ENTAILMENT,0,0.51774627,0.48062614,0.0016276039,False
1484034689_1483777901,en-en,New guidelines for political parties effective from Wednesday,"Delhi: Rajasthan roadways bus overturns, one dead",NEUTRAL,1,CONTRADICTION,2,0.002886656,0.07251608,0.9245972,False
1638736460_1646214646,zh-zh,中国特色的债务减免 不透明引担忧,美研究：中国金援撒哈拉以南非洲超越世行,NEUTRAL,1,CONTRADICTION,2,0.037132036,0.40010303,0.56276494,False
1514695305_1515725719,it-it,Coronavirus: incontro informativo con medici convenzionati,"Coronavirus, oggi il punto con medici convenzionati",NEUTRAL,1,NEUTRAL,1,0.16977693,0.82586026,0.0043627634,True
1526496476_1526541390,en-en,CNN’s New Day Snarks at Buttigieg’s ‘Lame Attack’ on Klobuchar for Forgetting Mexican Prez’s Name,CNN’s Camerota Frets: 'Hurtful' 'Dangerous' for Democrats to Compare Bloomberg to Trump!,ENTAILMENT,0,NEUTRAL,1,0.015631814,0.67927605,0.30509216,False
1621657765_1622378617,fr-fr,Deux personnes sont décédées dans le massif du Mont-Blanc,Alpes : deux personnes meurent dans le massif du Mont-Blanc,ENTAILMENT,0,ENTAILMENT,0,0.94814515,0.050706048,0.0011487791,True
1608854230_1618123952,de-de,Firmen raten Mitarbeitern vom Businesslunch ab,Nie wieder Lockdown,NEUTRAL,1,CONTRADICTION,2,0.0067834854,0.3580772,0.63513935,False
1488728333_1485488598,de-de,"Frühes Aus für ""KraMies"" beim ATP-Cup",ATP Cup: Rätselhafter Zverev-Auftritt besiegelt Niederlage,NEUTRAL,1,NEUTRAL,1,0.32419395,0.67393225,0.0018737656,True
1608641144_1608888981,es-en,¡De vuelta a la cancha! Inicia 26 jornada de la Bundesliga,Football returns as Haaland scores in Dortmund win,NEUTRAL,1,NEUTRAL,1,0.008776066,0.9560313,0.035192553,True
1587843293_1521201867,de-de,"ZDF-""37°""-Doku: Wie Eva Erben den Holocaust überlebte","Leder für Deutschland: Manfred Karremann recherchierte für ZDF-""37°""-Doku ""Tiertransporte grenzenlos""",CONTRADICTION,2,NEUTRAL,1,0.01238231,0.6931163,0.2945014,False
1493677146_1493675839,de-pl,"92. Oscar-Verleihung - ""Joker"" führt Feld vor ""Irishman"" und ""1917"" an","Oscary 2020: ""Joker"" z szansą na 11 statuetek! Oto pełna lista nominowanych",ENTAILMENT,0,ENTAILMENT,0,0.81464654,0.18382944,0.0015240428,True
1564138836_1574831638,es-en,Datos Coronavirus en Andalucía a 31 de marzo,Spain’s Cost Del Sol starts rapid Covid-19 testing across elderly care homes,NEUTRAL,1,CONTRADICTION,2,0.0022457594,0.07675972,0.9209945,False
1569005480_1574606539,es-es,Guaco envía mensaje en redes sociales por el COVID-19,Activan 0800-COVID19 para informar sospecha de contagio de coronavirus,CONTRADICTION,2,CONTRADICTION,2,0.009892019,0.44979635,0.54031163,True
1553761762_1552835294,zh-zh,香港跨部门反恐专责组举行 “夺峰”演习,香港机场人员为抵港人士戴上手带作强制检疫监察,CONTRADICTION,2,CONTRADICTION,2,0.0064771893,0.100720614,0.8928021,True
1576650867_1576556437,es-es,Ministros brindarán informes de gestión ante Diputados sobre las medidas dispuestas para combatir al coronavirus,Basterra retomará hoy los informes de ministros en la Cámara de Diputados,NEUTRAL,1,ENTAILMENT,0,0.944528,0.05487357,0.00059842947,False
1552211738_1634895088,it-it,"Coronavirus, ecco la distanza sicura tra la persone, e non è un metro","Giappone: coronavirus, tornano ad aumentare i contagi a Tokyo (3)",CONTRADICTION,2,CONTRADICTION,2,0.008375549,0.23822102,0.7534034,True
1496749558_1495466449,es-it,La NASA realiza segunda salida espacial femenina,Nuova passeggiata spaziale al femminile DIRETTA DALLE 11.30,NEUTRAL,1,ENTAILMENT,0,0.8719509,0.12673254,0.0013165631,False
1592309846_1499876559,ar-ar,توريد 23.6 ألف طن قمح لصوامع بني سويف,&quot;تمكين الأطفال بدور رعاية الأيتام رياضيا&quot;.. مبادرة ببني سويف,CONTRADICTION,2,CONTRADICTION,2,0.0040068347,0.055461667,0.9405315,True
1541302256_1541319493,zh-zh,停留在春天的你——追忆全国三八红旗手姜娜,她留下暖春的企盼——追忆全国三八红旗手姜娜,ENTAILMENT,0,NEUTRAL,1,0.19695976,0.7996967,0.0033435144,False
1646684423_1601369019,tr-tr,Son dakika! Malavi'de devlet başkanlığı seçiminin galibi Chakwera,Malavi de iptal edilen devlet başkanlığı seçimleri ...,NEUTRAL,1,ENTAILMENT,0,0.9027643,0.09628092,0.0009547826,False
1549290237_1548953169,pl-pl,"Ile czasu potrzeba, aby wyzdrowieć po zarażeniu koronawirusem?",Jak długo się zdrowieje po zakażeniu koronawirusem?,ENTAILMENT,0,ENTAILMENT,0,0.94860727,0.050797056,0.0005957008,True
1619517551_1619386391,es-es,"Ya son casi 4,000 transferencias a hospitales privados de derechohabientes del IMSS",Hospitales privados han atendido a 3 mil 968 derechohabientes del IMSS,NEUTRAL,1,NEUTRAL,1,0.2358222,0.759398,0.004779753,True
1484013038_1484073406,en-en,FDI inflows to India rose 15% to $26 billion between April and September,FDI rises 15% to $26 billionin April-Sept.,ENTAILMENT,0,ENTAILMENT,0,0.5880265,0.41040707,0.0015664005,True
1496394278_1496167992,en-en,&#x27;100% false&#x27;: DOJ rejects Lev Parnas claim that Barr was part of Ukraine scheme,"Trump 'knew exactly what was going on' in Ukraine, says Giuliani associate",ENTAILMENT,0,NEUTRAL,1,0.06848734,0.85588336,0.07562931,False
1521551556_1521124837,zh-zh,俄一架米—8直升机硬着陆2人死亡,俄罗斯一种新冠病毒检测系统获国家注册认证,CONTRADICTION,2,CONTRADICTION,2,0.004251033,0.076023586,0.91972536,True
1484227581_1483981325,es-es,"El Gobierno controlará de forma ""online"" que se cumpla el nuevo acuerdo de precios","El precio de la leche seguirá con IVA al 0%, que sube hasta 10,5% en otros productos &#8211; Télam",NEUTRAL,1,NEUTRAL,1,0.053932697,0.9237662,0.022301087,True
1538043349_1592115184,ar-ar,سعر الذهب يشهد ارتفاعا,ارتفاع أسعار الذهب مع تراجع الدولار,NEUTRAL,1,ENTAILMENT,0,0.8019083,0.1965902,0.0015014987,False
1556643395_1555943616,es-es,Disminución de prerrogativas es atacar la democracia en Veracruz,INE entregaría en junio cruce de padrones para nuevos partidos políticos,NEUTRAL,1,NEUTRAL,1,0.014442216,0.78054416,0.20501359,True
1551939413_1551361516,es-es,Cancela Iglesia eventos masivos,Iglesia Católica suspende misas en Diócesis de Nuevo Laredo,ENTAILMENT,0,ENTAILMENT,0,0.9387522,0.06049181,0.00075598614,True
1483772196_1483772303,pl-pl,"Filmówka poleca: Deerskin. Prelekcja - Projekcja - Dyskusja - Gdańsk, 2 stycznia 2020 (czwartek)","Błąd systemu - pokazy przedpremierowe - Gdańsk, 4 stycznia 2020 (sobota)",NEUTRAL,1,NEUTRAL,1,0.017406788,0.96076167,0.021831546,True
1522138511_1519257085,es-es,"Vanessa Guzman, la nueva suegra de México, presenta a su hijo en Instagram","Vanessa Guzmán le hace la competencia a Gabriel Soto, y ejercita sus increíbles bíceps",CONTRADICTION,2,NEUTRAL,1,0.009210056,0.9641789,0.026611075,False
1578746014_1595005742,tr-tr,Hüseyin Çimşir: Bana göre top patladı,"Trabzonspor, gruplar halinde sahaya iniyor",NEUTRAL,1,NEUTRAL,1,0.015135459,0.95406,0.030804569,True
1484033248_1484265431,en-en,Here’s cheers to a truly boring 2020,New Years Eve on the Las Vegas Strip  PHOTOS,CONTRADICTION,2,CONTRADICTION,2,0.006748646,0.30088422,0.69236714,True
1484174052_1484275960,de-de,Inselstaat Palau verbietet korallenschädliche Sonnencremen,Touristen sollen Brandgebiete in Australien verlassen,CONTRADICTION,2,CONTRADICTION,2,0.004758474,0.19232357,0.80291796,True
1483806361_1484290124,en-en,WATCH- Georgia QB Jake Fromm brings tears to ESPN reporter Holly Rowe,"Georgia vs. Baylor: Live stream, watch online, TV channel, Sugar Bowl kickoff time, odds, line, picks - CBS Sports",ENTAILMENT,0,NEUTRAL,1,0.019261127,0.9375009,0.043238018,False
1643367719_1511642558,de-en,Volkswagen: VW-Carsharing-Dienst WeShare legt Expansion auf Eis,WeShare expands in Europe,NEUTRAL,1,ENTAILMENT,0,0.8734781,0.12552482,0.0009969921,False
1604077617_1603360326,tr-tr,Eşlerin reyting rekabetinde kazanan kim oldu?,Kanal D Ana Haber'i sunan Deniz Bayramoğlu kimdir? Deniz Bayramoğlu eşi Ece Üner ile rakip oluyor...,NEUTRAL,1,NEUTRAL,1,0.037640683,0.91930705,0.043052215,True
1634944073_1634944084,tr-tr,Kaftancıoğlu’ndan troller hakkında suç duyurusu,"CHP, 'yeşil top' için harekete geçti",ENTAILMENT,0,CONTRADICTION,2,0.012221156,0.34600762,0.64177126,False
